Player,Prop Type,Prop Value,Start Time,XGB_Prediction,XGB_Confidence,Model_Type,LLM_Prediction,LLM_XGB_Agreement,LLM_Confidence,LLM_Justification,Actual_Stat,Actual_Result,Reflection
javier baez,Hits+Runs+RBIs,1.5,Sat 1:10 PM,1,0.8656765,hitter,,,,,,,
tyler stephenson,Hits,0.5,Sat 1:10 PM,0,0.4094286,hitter,,,,,,,
tyler stephenson,Total Bases,0.5,Sat 1:10 PM,1,0.52931875,hitter,,,,,,,
will benson,Hits+Runs+RBIs,0.5,Sat 1:10 PM,1,0.9843166,hitter,,,,,,,
spencer steer,Hits+Runs+RBIs,0.5,Sat 1:10 PM,1,0.79276305,hitter,,,,,,,
matt mclain,Hits+Runs+RBIs,0.5,Sat 1:10 PM,1,0.79742366,hitter,,,,,,,
elly de la cruz,Hits,0.5,Sat 1:10 PM,1,0.76792115,hitter,,,,,,,
elly de la cruz,Total Bases,0.5,Sat 1:10 PM,1,0.8138023,hitter,,,,,,,
dillon dingler,Hits,0.5,Sat 1:10 PM,1,0.5312201,hitter,,,,,,,
gavin lux,Hits+Runs+RBIs,0.5,Sat 1:10 PM,0,0.41101816,hitter,,,,,,,
oneil cruz,Hitter Strikeouts,1.5,Sat 2:20 PM,1,0.70794934,hitter,,,,,,,
ian happ,Hits+Runs+RBIs,1.5,Sat 2:20 PM,1,0.67646337,hitter,,,,,,,
nico hoerner,Hits+Runs+RBIs,1.5,Sat 2:20 PM,1,0.8874737,hitter,,,,,,,
henry davis,Total Bases,0.5,Sat 2:20 PM,0,0.3101688,hitter,,,,,,,
jared triolo,Hits,0.5,Sat 2:20 PM,1,0.9380303,hitter,,,,,,,
pete crow-armstrong,Hits+Runs+RBIs,1.5,Sat 2:20 PM,1,0.78233725,hitter,,,,,,,
kyle tucker,Walks,0.5,Sat 2:20 PM,1,0.9299857,hitter,,,,,,,
kyle tucker,Runs,0.5,Sat 2:20 PM,1,0.78392,hitter,,,,,,,
kyle tucker,Hits+Runs+RBIs,1.5,Sat 2:20 PM,1,0.7866893,hitter,,,,,,,
ke'bryan hayes,Hitter Fantasy Score,4.5,Sat 2:20 PM,1,0.75028086,hitter,,,,,,,
bryan reynolds,Hitter Fantasy Score,5.0,Sat 2:20 PM,1,0.9711632,hitter,,,,,,,
oneil cruz,Hitter Fantasy Score,7.5,Sat 2:20 PM,1,0.7508552,hitter,,,,,,,
ian happ,Hitter Fantasy Score,6.5,Sat 2:20 PM,1,0.7134876,hitter,,,,,,,
seiya suzuki,Hitter Fantasy Score,6.5,Sat 2:20 PM,1,0.9001344,hitter,,,,,,,
nico hoerner,Hitter Fantasy Score,3.5,Sat 2:20 PM,1,0.72251195,hitter,,,,,,,
dansby swanson,Hitter Fantasy Score,5.5,Sat 2:20 PM,1,0.8587918,hitter,,,,,,,
andrew mccutchen,Hitter Fantasy Score,4.5,Sat 2:20 PM,1,0.751809,hitter,,,,,,,
henry davis,Hitter Fantasy Score,3.0,Sat 2:20 PM,0,0.28844464,hitter,,,,,,,
nick gonzales,Hitter Fantasy Score,4.5,Sat 2:20 PM,1,0.9521396,hitter,,,,,,,
jared triolo,Hitter Fantasy Score,3.5,Sat 2:20 PM,1,0.833259,hitter,,,,,,,
michael busch,Hitter Fantasy Score,4.5,Sat 2:20 PM,1,0.9708553,hitter,,,,,,,
pete crow-armstrong,Hitter Fantasy Score,6.5,Sat 2:20 PM,1,0.73879486,hitter,,,,,,,
isiah kiner-falefa,Hitter Fantasy Score,3.0,Sat 2:20 PM,0,0.31112593,hitter,,,,,,,
kyle tucker,Hitter Fantasy Score,7.0,Sat 2:20 PM,1,0.76977503,hitter,,,,,,,
matt shaw,Hitter Fantasy Score,3.0,Sat 2:20 PM,1,0.7266505,hitter,,,,,,,
luis robert,Total Bases,0.5,Sat 4:05 PM,1,0.62870514,hitter,,,,,,,
corey seager,Total Bases,1.5,Sat 4:05 PM,0,0.18248215,hitter,,,,,,,
marcus semien,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.9192063,hitter,,,,,,,
marcus semien,Hitter Strikeouts,0.5,Sat 4:05 PM,1,0.86733,hitter,,,,,,,
jonah heim,Hitter Strikeouts,0.5,Sat 4:05 PM,1,0.8934233,hitter,,,,,,,
josh smith,Runs,0.5,Sat 4:05 PM,0,0.25926852,hitter,,,,,,,
wyatt langford,Runs,0.5,Sat 4:05 PM,0,0.2698377,hitter,,,,,,,
miguel vargas,Total Bases,0.5,Sat 4:05 PM,1,0.6961796,hitter,,,,,,,
josh rojas,Hits+Runs+RBIs,0.5,Sat 4:05 PM,1,0.6481809,hitter,,,,,,,
kyle teel,Total Bases,0.5,Sat 4:05 PM,0,0.20438126,hitter,,,,,,,
kyle teel,Hits,0.5,Sat 4:05 PM,0,0.1443152,hitter,,,,,,,
mike trout,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.7472008,hitter,,,,,,,
adley rutschman,Hits+Runs+RBIs,1.5,Sat 4:05 PM,0,0.39871114,hitter,,,,,,,
